dbo:Person;;;what is the active years end year manager of <X>;what is the active years end year manager of <X>;what is the active years end year manager of <X>
dbo:Person;;;what is the active years start date manager of <X>;what is the active years start date manager of <X>;what is the active years start date manager of <X>
dbo:Person;;;what is the active years start year manager of <X>;what is the active years start year manager of <X>;what is the active years start year manager of <X>
dbo:Person;;;what is the activity of <X>;what is the activity of <X>;what is the activity of <X>
dbo:Person;;;what is the affair of <X>;what is the affair of <X>;what is the affair of <X>
dbo:Person;;;what is the age of <X>;what is the age of <X>;what is the age of <X>
dbo:Person;;;what is the agency of <X>;select ?x where { <X> <http://dbpedia.org/ontology/agency> ?x };select ?a where { ?a <http://dbpedia.org/ontology/agency> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the allegiance of <X>;select ?x where { <X> <http://dbpedia.org/ontology/allegiance> ?x };select ?a where { ?a <http://dbpedia.org/ontology/allegiance> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the alma mater of <X>;select ?x where { <X> <http://dbpedia.org/ontology/almaMater> ?x };select ?a where { ?a <http://dbpedia.org/ontology/almaMater> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the announcedfrom of <X>;what is the announcedfrom of <X>;what is the announcedfrom of <X>
dbo:Person;;;what is the approach of <X>;what is the approach of <X>;what is the approach of <X>
dbo:Person;;;what is the arrest date of <X>;what is the arrest date of <X>;what is the arrest date of <X>
dbo:Person;;;what is the patron of <X>;what is the patron (art) of <X>;what is the patron (art) of <X>
dbo:Person;;;what is the artistic function of <X>;what is the artistic function of <X>;what is the artistic function of <X>
dbo:Person;;;what is the astrological sign of <X>;what is the astrological sign of <X>;what is the astrological sign of <X>
dbo:Person;;;what is the awardname of <X>;what is the awardname of <X>;what is the awardname of <X>
dbo:Person;;;what is the bad guy of <X>;what is the bad guy of <X>;what is the bad guy of <X>
dbo:Person;;;what is the best lap of <X>;what is the best lap of <X>;what is the best lap of <X>
dbo:Person;;;what is the big pool record of <X>;what is the big pool record of <X>;what is the big pool record of <X>
dbo:Person;;;what is the birth date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/birthDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/birthDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the birth name of <X>;select ?x where { <X> <http://dbpedia.org/ontology/birthName> ?x };select ?a where { ?a <http://dbpedia.org/ontology/birthName> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the birth place of <X>;select ?x where { <X> <http://dbpedia.org/ontology/birthPlace> ?x };select ?a where { ?a <http://dbpedia.org/ontology/birthPlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the birth sign of <X>;what is the birth sign of <X>;what is the birth sign of <X>
dbo:Person;;;what is the birth year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/birthYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/birthYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the blood group of <X>;what is the blood group of <X>;what is the blood group of <X>
dbo:Person;;;what is the blood type of <X>;what is the blood type of <X>;what is the blood type of <X>
dbo:Person;;;what is the board of <X>;select ?x where { <X> <http://dbpedia.org/ontology/board> ?x };select ?a where { ?a <http://dbpedia.org/ontology/board> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the body discovered of <X>;select ?x where { <X> <http://dbpedia.org/ontology/bodyDiscovered> ?x };select ?a where { ?a <http://dbpedia.org/ontology/bodyDiscovered> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the british wins of <X>;what is the british wins of <X>;what is the british wins of <X>
dbo:Person;;;what is the bust size of <X>;select ?x where { <X> <http://dbpedia.org/ontology/bustSize> ?x };select ?a where { ?a <http://dbpedia.org/ontology/bustSize> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the bust-waist-hip size of <X>;what is the bust-waist-hip size of <X>;what is the bust-waist-hip size of <X>
