dbo:Person;;;who is the agency of <A>;select ?a where { ?a <http://dbpedia.org/ontology/agency> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/agency> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the allegiance of <A>;select ?a where { ?a <http://dbpedia.org/ontology/allegiance> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/allegiance> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the alma mater of <A>;select ?a where { ?a <http://dbpedia.org/ontology/almaMater> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/almaMater> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the birth date of <A>;select ?a where { ?a <http://dbpedia.org/ontology/birthDate> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/birthDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the birth name of <A>;select ?a where { ?a <http://dbpedia.org/ontology/birthName> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/birthName> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the birth place of <A>;select ?a where { ?a <http://dbpedia.org/ontology/birthPlace> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/birthPlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the birth year of <A>;select ?a where { ?a <http://dbpedia.org/ontology/birthYear> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/birthYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the board of <A>;select ?a where { ?a <http://dbpedia.org/ontology/board> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/board> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the body discovered of <A>;select ?a where { ?a <http://dbpedia.org/ontology/bodyDiscovered> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/bodyDiscovered> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the bust size of <A>;select ?a where { ?a <http://dbpedia.org/ontology/bustSize> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/bustSize> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the career station of <A>;select ?a where { ?a <http://dbpedia.org/ontology/careerStation> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/careerStation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the child of <A>;select ?a where { ?a <http://dbpedia.org/ontology/child> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/child> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the citizenship of <A>;select ?a where { ?a <http://dbpedia.org/ontology/citizenship> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/citizenship> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the college of <A>;select ?a where { ?a <http://dbpedia.org/ontology/college> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/college> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the date of burial of <A>;select ?a where { ?a <http://dbpedia.org/ontology/dateOfBurial> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/dateOfBurial> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the death cause of <A>;select ?a where { ?a <http://dbpedia.org/ontology/deathCause> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/deathCause> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the death date of <A>;select ?a where { ?a <http://dbpedia.org/ontology/deathDate> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/deathDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the death place of <A>;select ?a where { ?a <http://dbpedia.org/ontology/deathPlace> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/deathPlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the death year of <A>;select ?a where { ?a <http://dbpedia.org/ontology/deathYear> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/deathYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the education of <A>;select ?a where { ?a <http://dbpedia.org/ontology/education> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/education> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the election date of <A>;select ?a where { ?a <http://dbpedia.org/ontology/electionDate> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/electionDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the employer of <A>;select ?a where { ?a <http://dbpedia.org/ontology/employer> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/employer> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the ethnicity of <A>;select ?a where { ?a <http://dbpedia.org/ontology/ethnicity> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/ethnicity> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the eye color of <A>;select ?a where { ?a <http://dbpedia.org/ontology/eyeColor> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/eyeColor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;who is the hair color of <A>;select ?a where { ?a <http://dbpedia.org/ontology/hairColor> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/hairColor> [] . ?a a <http://dbpedia.org/ontology/Place> }
