dbo:Organisation;;;What is the alma mater of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:almaMater ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:almaMater ?x } ;0.0002543049815982649
dbo:Organisation;;;When is the birth date of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:birthDate ?x } ;5.201611690775482e-05
dbo:Organisation;;;What is the number of birth date of chairperson of <A> ?;select count(*) as ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:birthDate ?x } ;5.201611690775482e-05
dbo:Organisation;;;Which one is the oldest based on birth date of chairperson of <A> ?;select distinct(?x) where { <A> dbo:chairperson ?x1 . ?x1 dbo:birthDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:birthDate ?x } ;5.201611690775482e-05
dbo:Organisation;;;What is the birth name of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:birthName ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:birthName ?x } ;2.6505837552874996e-06
dbo:Organisation;;;Where is the birth place of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:birthPlace ?x } ;0.0008959896816893556
dbo:Organisation;;;What is the number of birth place of chairperson of <A> ?;select count(*) as ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:birthPlace ?x } ;0.0008959896816893556
dbo:Organisation;;;What is the birth year of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:birthYear ?x } ;7.0240399712800006e-06
dbo:Organisation;;;When is the death date of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:deathDate ?x } ;1.2324065326946429e-06
dbo:Organisation;;;What is the number of death date of chairperson of <A> ?;select count(*) as ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:deathDate ?x } ;1.2324065326946429e-06
dbo:Organisation;;;Which one is the oldest based on death date of chairperson of <A> ?;select distinct(?x) where { <A> dbo:chairperson ?x1 . ?x1 dbo:deathDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:deathDate ?x } ;1.2324065326946429e-06
dbo:Organisation;;;Where is the death place of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:deathPlace ?x } ;0.0020240779856035914
dbo:Organisation;;;What is the number of death place of chairperson of <A> ?;select count(*) as ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:deathPlace ?x } ;0.0020240779856035914
dbo:Organisation;;;What is the death year of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:deathYear ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:deathYear ?x } ;3.7196763724999997e-06
dbo:Organisation;;;What is the education of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:education ?x } ;1.6186137810668747e-05
dbo:Organisation;;;What is the number of education of chairperson of <A> ?;select count(*) as ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:education ?x } ;1.6186137810668747e-05
dbo:Organisation;;;What is the home town of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:hometown ?x } ;0.000464935794375
dbo:Organisation;;;What is the nationality of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:nationality ?x } ;0.003633422019445075
dbo:Organisation;;;Where is the residence of chairperson of <A> ?;select ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:residence ?x } ;0.0004939528734309203
dbo:Organisation;;;What is the number of residence of chairperson of <A> ?;select count(*) as ?x where { <A> dbo:chairperson ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:chairperson [] . ?a dbo:chairperson ?x1 . ?x1 dbo:residence ?x } ;0.0004939528734309203
