dbo:Eukaryote;;;What is the binomial of <A> ?;select ?x where { <A> dbo:binomial ?x } ;select distinct(?a) where { ?a dbo:binomial [] } 
dbo:Eukaryote;;;What is the number of binomial of <A> ?;select count(*) as ?x where { <A> dbo:binomial ?x } ;select distinct(?a) where { ?a dbo:binomial [] } 
dbo:Eukaryote;;;What is the binomial authority of <A> ?;select ?x where { <A> dbo:binomialAuthority ?x } ;select distinct(?a) where { ?a dbo:binomialAuthority [] } 
dbo:Eukaryote;;;What is the number of binomial authority of <A> ?;select count(*) as ?x where { <A> dbo:binomialAuthority ?x } ;select distinct(?a) where { ?a dbo:binomialAuthority [] } 
dbo:Eukaryote;;;What is the conservation status of <A> ?;select ?x where { <A> dbo:conservationStatus ?x } ;select distinct(?a) where { ?a dbo:conservationStatus [] } 
dbo:Eukaryote;;;What is the number of conservation status of <A> ?;select count(*) as ?x where { <A> dbo:conservationStatus ?x } ;select distinct(?a) where { ?a dbo:conservationStatus [] } 
dbo:Eukaryote;;;What is the conservation status system of <A> ?;select ?x where { <A> dbo:conservationStatusSystem ?x } ;select distinct(?a) where { ?a dbo:conservationStatusSystem [] } 
dbo:Eukaryote;;;What is the number of conservation status system of <A> ?;select count(*) as ?x where { <A> dbo:conservationStatusSystem ?x } ;select distinct(?a) where { ?a dbo:conservationStatusSystem [] } 
dbo:Eukaryote;;;What is the domain of <A> ?;select ?x where { <A> dbo:domain ?x } ;select distinct(?a) where { ?a dbo:domain [] } 
dbo:Eukaryote;;;What is the number of domain of <A> ?;select count(*) as ?x where { <A> dbo:domain ?x } ;select distinct(?a) where { ?a dbo:domain [] } 
dbo:Eukaryote;;;What is the extinction year of <A> ?;select ?x where { <A> dbo:extinctionYear ?x } ;select distinct(?a) where { ?a dbo:extinctionYear [] } 
dbo:Eukaryote;;;What is the family of <A> ?;select ?x where { <A> dbo:family ?x } ;select distinct(?a) where { ?a dbo:family [] } 
