dbo:Person;;;What is the has abstract of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:abstract ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:abstract ?x } ;0
dbo:Person;;;What is the album of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:album ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:album ?x } ;0
dbo:Person;;;What is the anthem of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:anthem ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:anthem ?x } ;0
dbo:Person;;;What is the area of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:area ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:area ?x } ;0
dbo:Person;;;What is the area code of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:areaCode ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:areaCode ?x } ;0
dbo:Person;;;What is the number of area code of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:areaCode ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:areaCode ?x } ;0
dbo:Person;;;What is the area land of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:areaLand ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:areaLand ?x } ;0
dbo:Person;;;What is the area metro of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:areaMetro ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:areaMetro ?x } ;0
dbo:Person;;;What is the area total of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:areaTotal ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:areaTotal ?x } ;0
dbo:Person;;;What is the area water of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:areaWater ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:areaWater ?x } ;0
dbo:Person;;;What is the building start date of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:buildingStartDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:buildingStartDate ?x } ;0
dbo:Person;;;What is the number of building start date of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:buildingStartDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:buildingStartDate ?x } ;0
dbo:Person;;;What is the city of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:city ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:city ?x } ;0
dbo:Person;;;What is the country of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:country ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:country ?x } ;0
dbo:Person;;;What is the currency of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:currency ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:currency ?x } ;0
dbo:Person;;;What is the daylight saving time zone of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;0
dbo:Person;;;What is the number of daylight saving time zone of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;0
dbo:Person;;;What is the demonym of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:demonym ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:demonym ?x } ;0
dbo:Person;;;When is the destruction date of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x } ;0
dbo:Person;;;What is the number of destruction date of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x } ;0
dbo:Person;;;Which one is the oldest based on destruction date of body discovered of <A> ?;select distinct(?x) where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:destructionDate ?x } ;0
dbo:Person;;;What is the district of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:district ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:district ?x } ;0
dbo:Person;;;What is the elevation of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:elevation ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:elevation ?x } ;0
dbo:Person;;;What is the ethnic groups in year of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:ethnicGroupsInYear ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:ethnicGroupsInYear ?x } ;0
dbo:Person;;;What is the flag (image) of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:flag ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:flag ?x } ;0
dbo:Person;;;What is the number of flag (image) of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:flag ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:flag ?x } ;0
dbo:Person;;;What is the format (object) of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:format ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:format ?x } ;0
dbo:Person;;;What is the number of format (object) of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:format ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:format ?x } ;0
dbo:Person;;;Who is the founder of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:founder ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:founder ?x } ;0
