dbo:Person,,,What is the  active years of <A> ?,select ?x where { <A>  dbo:activeYears ?x  } ,select distinct(?a) where { ?a dbo:activeYears []  } ,7.86855996033163E-05,TRUE
dbo:Person,,,What is the number of  active years of <A> ?,select count(*) as ?x where { <A>  dbo:activeYears ?x  } ,select distinct(?a) where { ?a dbo:activeYears []  } ,7.86855996033163E-05,TRUE
dbo:Person,,,What is the  agency of <A> ?,select ?x where { <A>  dbo:agency ?x  } ,select distinct(?a) where { ?a dbo:agency []  } ,5.47808644289059E-05,FALSE
dbo:Person,,,What is the number of  agency of <A> ?,select count(*) as ?x where { <A>  dbo:agency ?x  } ,select distinct(?a) where { ?a dbo:agency []  } ,5.47808644289059E-05,FALSE
dbo:Person,,,What is the  allegiance of <A> ?,select ?x where { <A>  dbo:allegiance ?x  } ,select distinct(?a) where { ?a dbo:allegiance []  } ,2.11871243517005E-05,FALSE
dbo:Person,,,What is the number of  allegiance of <A> ?,select count(*) as ?x where { <A>  dbo:allegiance ?x  } ,select distinct(?a) where { ?a dbo:allegiance []  } ,2.11871243517005E-05,FALSE
dbo:Person,,,What is the  alma mater of <A> ?,select ?x where { <A>  dbo:almaMater ?x  } ,select distinct(?a) where { ?a dbo:almaMater []  } ,0.000165636743469,TRUE
dbo:Person,,,When is the  birth date of <A> ?,select ?x where { <A>  dbo:birthDate ?x } ,select distinct(?a) where { ?a dbo:birthDate []  } ,7.92653537966906E-05,TRUE
dbo:Person,,,What is the number of  birth date of <A> ?,select count(*) as ?x where { <A>  dbo:birthDate ?x  } ,select distinct(?a) where { ?a dbo:birthDate []  } ,7.92653537966906E-05,TRUE
dbo:Person,,,Which one is the oldest based on birth date of <A> ?,select distinct(?x) where { <A>  dbo:birthDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthDate []  } ,7.92653537966906E-05,TRUE
dbo:Person,,,What is the  birth name of <A> ?,select ?x where { <A>  dbo:birthName ?x  } ,select distinct(?a) where { ?a dbo:birthName []  } ,0.000365968226032,TRUE
dbo:Person,,,Where is the  birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x  } ,select distinct(?a) where { ?a dbo:birthPlace []  } ,0.000137783920281,TRUE
dbo:Person,,,What is the number of  birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x  } ,select distinct(?a) where { ?a dbo:birthPlace []  } ,0.000137783920281,TRUE
dbo:Person,,,What is the  has abstract of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:abstract ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:abstract ?x } ,0.000179040376711,TRUE
dbo:Person,,,What is the  access of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:access ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:access ?x } ,2.9086409335E-05,TRUE
dbo:Person,,,What is the number of  access of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:access ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:access ?x } ,2.9086409335E-05,TRUE
dbo:Person,,,What is the  active years end year of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsEndYear ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsEndYear ?x } ,3.630956985E-07,FALSE
dbo:Person,,,When is the  active years start date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } ,6.9649267325E-08,FALSE
dbo:Person,,,What is the number of  active years start date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } ,6.9649267325E-08,FALSE
dbo:Person,,,Which one is the oldest based on active years start date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } ,6.9649267325E-08,FALSE
dbo:Person,,,What is the  active years start year of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartYear ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartYear ?x } ,1.66605650253571E-06,FALSE
dbo:Person,,,What is the  address of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:address ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:address ?x } ,3.03392893461668E-05,TRUE
dbo:Person,,,What is the  affiliation of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:affiliation ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:affiliation ?x } ,5.2802786852225E-05,TRUE
dbo:Person,,,What is the  age range of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:ageRange ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:ageRange ?x } ,7.688115275E-07,FALSE
dbo:Person,,,Which one is the highest based on age range of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:ageRange ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:ageRange ?x } ,7.688115275E-07,FALSE
dbo:Person,,,What is the  album of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:album ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:album ?x } ,7.36303976625E-07,FALSE
dbo:Person,,,What is the  alias of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:alias ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:alias ?x } ,8.76879055583333E-07,FALSE
dbo:Person,,,What is the  alternative name of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:alternativeName ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:alternativeName ?x } ,1.794703005E-07,FALSE
dbo:Person,,,What is the  animal of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:animal ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:animal ?x } ,4.1372031402E-06,FALSE
dbo:Person,,,What is the  anthem of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:anthem ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:anthem ?x } ,0.00014982850282,TRUE
,,,,,,6.11388467383943E-05,
