dbo:Place;;;what is the address of <A>;select ?a where { ?a <http://dbpedia.org/ontology/address> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/address> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area code of <A>;select ?a where { ?a <http://dbpedia.org/ontology/areaCode> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/areaCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area land of <A>;select ?a where { ?a <http://dbpedia.org/ontology/areaLand> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/areaLand> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area of catchment quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/areaOfCatchmentQuote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/areaOfCatchmentQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/areaQuote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/areaQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area total of <A>;select ?a where { ?a <http://dbpedia.org/ontology/areaTotal> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/areaTotal> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the area water of <A>;select ?a where { ?a <http://dbpedia.org/ontology/areaWater> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/areaWater> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the average depth of <A>;select ?a where { ?a <http://dbpedia.org/ontology/averageDepth> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/averageDepth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the average depth quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/averageDepthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/averageDepthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the daylight saving time zone of <A>;select ?a where { ?a <http://dbpedia.org/ontology/daylightSavingTimeZone> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/daylightSavingTimeZone> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the depth of <A>;select ?a where { ?a <http://dbpedia.org/ontology/depth> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/depth> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the district of <A>;select ?a where { ?a <http://dbpedia.org/ontology/district> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/district> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the elevation of <A>;select ?a where { ?a <http://dbpedia.org/ontology/elevation> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/elevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the elevation quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/elevationQuote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/elevationQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the end point of <A>;select ?a where { ?a <http://dbpedia.org/ontology/endPoint> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/endPoint> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the geologic period of <A>;select ?a where { ?a <http://dbpedia.org/ontology/geologicPeriod> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/geologicPeriod> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the governing body of <A>;select ?a where { ?a <http://dbpedia.org/ontology/governingBody> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/governingBody> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the grid reference of <A>;select ?a where { ?a <http://dbpedia.org/ontology/gridReference> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/gridReference> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vastest lake of <A>;select ?a where { ?a <http://dbpedia.org/ontology/lake> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/lake> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length quote of <A>;select ?a where { ?a <http://dbpedia.org/ontology/lengthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/lengthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the located in area of <A>;select ?a where { ?a <http://dbpedia.org/ontology/locatedInArea> [] . ?a a <http://dbpedia.org/ontology/Place> };select ?a where { ?a <http://dbpedia.org/ontology/locatedInArea> [] . ?a a <http://dbpedia.org/ontology/Place> }
