dbo:Person;;;What is the  active years of <A> ?;select ?x where { <A>  dbo:activeYears ?x  } ;select distinct(?a) where { ?a dbo:activeYears []  } 
dbo:Person;;;What is the number of  active years of <A> ?;select count(*) as ?x where { <A>  dbo:activeYears ?x  } ;select distinct(?a) where { ?a dbo:activeYears []  } 
dbo:Person;;;What is the  agency of <A> ?;select ?x where { <A>  dbo:agency ?x  } ;select distinct(?a) where { ?a dbo:agency []  } 
dbo:Person;;;What is the number of  agency of <A> ?;select count(*) as ?x where { <A>  dbo:agency ?x  } ;select distinct(?a) where { ?a dbo:agency []  } 
dbo:Person;;;What is the  allegiance of <A> ?;select ?x where { <A>  dbo:allegiance ?x  } ;select distinct(?a) where { ?a dbo:allegiance []  } 
dbo:Person;;;What is the number of  allegiance of <A> ?;select count(*) as ?x where { <A>  dbo:allegiance ?x  } ;select distinct(?a) where { ?a dbo:allegiance []  } 
dbo:Person;;;What is the  alma mater of <A> ?;select ?x where { <A>  dbo:almaMater ?x  } ;select distinct(?a) where { ?a dbo:almaMater []  } 
dbo:Person;;;When is the  birth date of <A> ?;select ?x where { <A>  dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:birthDate []  } 
dbo:Person;;;What is the number of  birth date of <A> ?;select count(*) as ?x where { <A>  dbo:birthDate ?x  } ;select distinct(?a) where { ?a dbo:birthDate []  } 
dbo:Person;;;Which one is the oldest based on birth date of <A> ?;select distinct(?x) where { <A>  dbo:birthDate ?x  } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:birthDate []  } 
dbo:Person;;;What is the  birth name of <A> ?;select ?x where { <A>  dbo:birthName ?x  } ;select distinct(?a) where { ?a dbo:birthName []  } 
dbo:Person;;;Where is the  birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x  } ;select distinct(?a) where { ?a dbo:birthPlace []  } 
dbo:Person;;;What is the number of  birth place of <A> ?;select count(*) as ?x where { <A>  dbo:birthPlace ?x  } ;select distinct(?a) where { ?a dbo:birthPlace []  } 
dbo:Person;;;What is the  has abstract of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:abstract ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:abstract ?x } 
dbo:Person;;;What is the  access of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:access ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:access ?x } 
dbo:Person;;;What is the number of  access of birth place of <A> ?;select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:access ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:access ?x } 
dbo:Person;;;What is the  active years end year of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsEndYear ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsEndYear ?x } 
dbo:Person;;;When is the  active years start date of birth place of <A> ?;select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } 
dbo:Person;;;What is the number of  active years start date of birth place of <A> ?;select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x  } ;select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } 
